instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,ratio_of_edges_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,gap_eig_lap_raw,DSATUR_perf,RLF_perf,Greedy_perf,best_perf,DSATUR_bin,RLF_bin,Greedy_bin,best_bin
3-Insertions_3.col,-0.032480601671192044,-5.689546542088235,1,4,-1.258052328477211,-1.7913739143782885,1.0455665082336483,-0.8978823259623376,1.53244681384462,-1.841193328308681,-1.7758954440211143,-0.8353239488449186,-1.5333227089173715,-1.8485760315011728,-1.0768881582694612,-0.5329879635964914,-1.3658259886509785,-1.6828524852782554,-1.9333402803788853,1.226847835803513,1.3266228489687037,-1.9051349371054478,-1.416507856261277,-1.7599641315584327,-1.6178096890418345,56.0,110.0,5.0,0.0714285714285714,3.6128826530612246,3.928571428571429,1.0326308782000686,0.0,1.599753063063885,1.9820624179302309,0.6197676705610354,1.7763568394002505e-15,0.6197676705610354,12.258337994610098,7.66140756070036,-4.117278733944408,-3.6825070656623664,4.18380118981433,3.5401368175858763,0.6436643722284541,12.258337994610097,0.0,0.0,0.0,0.0,1,1,1,1
zeroin.i.1.col,-1.5195913936741028,0.9893621846661018,1,4,0.02992941637909628,-0.0016384369734624277,0.01999312782577609,-0.19312667196683106,-3.25292410097886,0.03445633260165174,1.3152234772214195,0.44476581678166327,-1.6342906088392515,0.20631765286470274,-1.4042547443790327,-0.5542263463251005,0.14440615300014248,0.21018954468252085,0.25945208938558845,-1.1722806979555025,-0.4843396272783568,0.5997069837809607,0.7514501406593876,0.6915232242673974,0.29521312958544793,211.0,4100.0,3.0,0.1850598059128864,0.7075761999955077,38.86255924170616,38.71802390929583,0.0473071951744937,1.5363928688138877,6.233984218917007,0.0,-1.888389401284616e-14,12.90737042894267,114.34066450071565,111.95414304213335,-29.29393036875659,-13.127619109751391,76.27868782973846,27.2825434207119,48.99614440902656,114.34066450071565,0.0,0.0,0.0,0.0,1,1,1,1
3-FullIns_5.col,-4.068090675047369,1.899562348555555,1,3,1.850315875308742,1.2452887274857518,0.660107381307963,-1.3401004748831713,0.7514295905852922,-0.10014494694195562,1.0816257715100168,-0.8352720456998899,0.05987043828290685,0.07646110590886528,-0.33214926467315314,-0.26901896261121844,-0.5147167858390216,1.438643312362791,1.4699919950737126,-1.595066376064239,-1.7551445535596706,0.2343055048745074,1.0640192088253249,-0.3550350293025339,1.4367464207723797,2030.0,33751.0,4.0,0.0163884754799253,2.8292309932296344,33.252216748768475,28.09627067994092,1.3956548058227552e-06,3.1792253335415017,5.766473510627514,4.1932032884949,2.601195237467902e-13,4.1932032884949,411.7443584754953,411.1640955658496,-46.8312918725953,-41.25284378124468,49.81798166296269,38.77139927166246,11.046582391300234,411.744358475495,0.0,0.0,0.5,0.0,1,1,0,1
R50_5gb.col,2.675444691699797,-0.9406134021380205,1,3,-1.375982546863344,-0.9940152114892459,-1.1935279494770883,0.9199304524982876,-0.4110501137631273,-0.3633513195080999,-0.7450241124455832,1.3544809674625362,0.2072292689565781,-0.18468349626731498,0.37827622638337394,-0.5277085835767859,0.28915030065443087,-0.7769865375533624,-0.7468358863052915,0.4803032964726377,0.4876639706101119,-0.3682639180580366,-0.9230977986374455,0.03161735263163103,-0.6770420830101939,50.0,612.0,2.0,0.4995918367346939,1.96,24.48,3.4539253031876647,0.1238265306122449,3.4150082741597942,4.947726750741199,16.457430343020842,7.105427357601002e-15,16.457430343020842,37.57786191392176,35.1283298130584,-7.039773348708892,-6.450930355964651,24.9663393735642,5.467733792641945,19.49860558092225,37.57786191392175,0.0,0.0,0.1818181818181818,0.0,1,1,0,1
mulsol.i.2.col,-2.260198213310472,0.7662677035593506,1,4,-0.07533723374739218,-0.03140134562146856,0.01999312782577609,-0.01477064985403186,-0.8785565220821592,0.08768135779034068,1.1580455186764784,0.249785531071671,-0.9158452132856603,0.25697852360902806,-1.4042547443790327,-0.6528998527009208,-0.3500945910660921,0.5142491525573507,0.5662234571292241,-1.252609516347637,-1.0573808622887173,0.3486840813487937,1.2218362050529503,-0.411877460187063,0.584477916400004,188.0,3885.0,3.0,0.2210149049948799,1.6845857854232684,41.32978723404256,31.13607345455584,0.0377442110556083,2.059454983867058,6.428824716388117,0.0,-1.1551463336244528e-13,5.593368979946263,158.5044410381436,157.00000000000057,-31.87333781345868,-21.1120862155667,56.88491456482714,46.75042671034133,10.134487854485812,158.5044410381437,0.0,0.0,0.0,0.0,1,1,1,1
C57-N00778-B50-WAP__9.col,-2.5828300658478134,4.243355693743986,0,2,1.1336645049176117,1.522780748536687,0.01999312782577609,-0.26095623798070616,-0.34212112009823265,1.1076407987566192,1.884352726446112,-0.12434238266228982,1.0957485962549576,1.1522529666054087,0.05320074064283168,-0.5349077381491115,-0.07766961978897734,1.9198115314764295,1.8105059367307315,-1.5582780501793785,-1.3115737071020972,1.431731285201653,1.8156586787779747,1.261826056723394,1.8651677704612242,778.0,52077.0,3.0,0.1722960566148226,2.003743697173558,133.8740359897172,108.03893218783044,0.0223458041448924,5.562836112583419,11.57039480699416,8.890808655105944,-4.6070024865583944e-20,8.890808655105944,663.0144691446995,584.0409501369154,-44.83868733080469,-26.57870709018709,207.14780868406336,101.75689599246265,105.39091269160072,663.0144691446995,0.0350877192982456,0.0,0.3859649122807017,0.0,0,1,0,1
R50_9g.col,3.7913957557061764,-0.40129741109379574,0,2,-1.375982546863344,-0.7043828602711409,-1.1935279494770883,1.547398391905598,-0.4110501137631273,0.1355409571617773,-1.2391227363337187,1.8927969309762915,-0.2206397887848609,0.3021994709407639,0.8227036712440422,-0.5334679072346464,0.7877610284851432,-0.5493673706883139,-0.4678312082101564,1.0144356641396215,0.9633555278253348,0.1222399050661972,-1.5225556353168497,0.5533288678477534,-0.4481847771820105,50.0,1092.0,2.0,0.8914285714285715,1.96,43.68,2.004395170618808,0.7076530612244898,2.788668043556068,6.609084656743325,38.52235528085948,1.3620712788031933e-15,38.52235528085948,48.96181033999058,48.86612598927336,-4.780848886091862,-4.678510504719003,43.77032352334941,3.2228899943547384,40.54743352899467,48.96181033999058,0.0,0.0454545454545454,0.2727272727272727,0.0,1,0,0,1
le450_25b.col,-2.0635701930787147,0.08683922874089077,1,3,0.6894745256088485,0.3948541917994671,1.0455665082336483,-0.8230136787671389,0.004158895599896524,-0.014436516864158897,0.860709635010496,-0.7107490831341904,0.37281997082542256,0.15943667074567058,-0.7224419281491729,-0.48883314888622753,-0.9597211671908433,0.1946471384680471,0.18930079872930083,0.3375720306055624,0.229860041696794,0.24415830506996172,0.7601233823150314,0.1426237617492163,0.28030269684514475,450.0,8263.0,5.0,0.0817916357337292,2.237027160493827,36.72444444444445,21.09880623853772,0.0034334234807508,3.71043348854262,6.060069673233526,1.7854380828822944,4.525937307744621e-14,1.7854380828822944,112.42697115924427,103.53063461493898,-7.83645869006172,-7.722270074888067,50.38935684742432,27.541309473405214,22.848047374019103,112.42697115924425,0.0,0.0,0.16,0.0,1,1,0,1
wap07a.col,-2.800765556749559,3.1586491701326653,0,2,1.7681372578053816,1.6564576123393513,0.660107381307963,-0.9590347859443428,-0.04807123503047024,0.9702819186189374,1.545772945461616,-0.7728045789097994,0.9723904621640438,1.0400658443759754,0.20941283357063636,-0.47395489610342123,0.0988198884064356,1.125476174857731,1.1490217276541883,-0.8523906043828653,-0.9747947918515434,1.1380937794075168,1.7682604198872818,0.7018674023455591,1.1524391895219577,1809.0,103368.0,4.0,0.0632090286032962,2.200331797189961,114.28192371475951,54.2855512250788,0.0017018481371289,5.159966528992457,10.690272387304276,11.957593235608147,5.944427430134793e-14,11.957593235608147,299.78378155849924,293.6711164823008,-21.32086022631385,-19.646228339269385,144.84901789878342,95.1570141371808,49.69200376160262,299.7837815584992,0.0222222222222222,0.0,0.3333333333333333,0.0,0,1,0,1
le450_15c.col,-0.32646739638787975,1.9016009048005547,0,2,0.6894745256088485,0.810036244389847,0.01999312782577609,-0.3002721712332542,-0.35269485964562997,0.5943751106191355,0.865828724774849,-0.5625554994069923,1.2926431046121059,0.7197069795285657,0.41310301244077247,1.7928189069028404,0.4700693977105033,0.4054332981624793,0.4556089770758,-0.35862867928608444,-0.5203522943030013,0.6442219951061323,0.6087276328664397,0.8024290871222985,0.3636890689010715,450.0,16680.0,3.0,0.1651076466221232,1.9969777777777775,74.13333333333334,21.23581879749401,0.0077519487750556,6.314721357611844,8.610071621846897,17.579528375694917,17.579528375694917,22.33585536034936,141.12865866259096,139.07735191365197,-13.682388485112652,-13.505097515290323,80.37986867497837,23.41137244167491,56.968496233303455,123.54913028689604,0.0434782608695652,0.0,0.3478260869565217,0.0,0,1,0,1
DSJC125.1.col,-0.08189883125495208,-2.7549444277815387,1,3,-0.4579204231460507,-0.9028816631399323,0.660107381307963,-0.7312643807773468,0.09713039103466936,-0.9809639484036046,-0.7919912607288627,-0.8029915724831295,-0.18903896642307658,-0.835770701535338,-0.34005622468652347,-0.5305882454057161,-0.5237089940021982,-1.1165484399246257,-1.1295471432517912,0.6078768879254783,0.5394396703330807,-0.9576511307562492,-0.7359477318977933,-0.7134468411159953,-1.0239428113032212,125.0,736.0,4.0,0.0949677419354838,2.303744,11.776,3.283568790203732,0.0008749016522423,2.8292967978483183,3.4316176943243546,4.126608417004665,4.470258461539768e-15,4.126608417004665,25.04435016285918,22.03171669636384,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,25.04435016285917,0.0,0.0,0.5,0.0,1,1,0,1
le450_5d.col,-0.5824664076076485,0.9410061682932731,0,2,0.6894745256088485,0.49145361323406206,0.01999312782577609,-0.7202931423466887,-0.30721815397341623,0.1292650193404623,-0.1450300953038091,-0.791984202827025,0.9459609880136166,0.29628751141852666,0.5721811615645283,-0.5383256457494788,0.5071140706243928,-0.20227440193550955,-0.16466307802448693,-0.9177440056119359,-0.9172441700625609,0.13415526941215594,0.3469831669760349,0.2477450340942425,-0.10468832182714194,450.0,9757.0,3.0,0.0965800544419698,2.026222222222222,43.364444444444445,6.580143718645109,0.0011752969561989,5.079458571890663,6.585168520580511,23.785880578207184,-3.3159511380955888e-15,23.785880578207184,72.58662362935394,69.38854476872005,-22.70061107031118,-18.699529135662647,44.375706819908345,17.866806933302936,26.50889988660541,72.58662362935394,0.8333333333333334,0.0,1.6666666666666667,0.0,0,1,0,1
huck.col,-0.29146384288939503,-2.3102932653344896,1,4,-0.9732241369988963,-1.002101076457189,0.660107381307963,-0.005998256237577457,-0.4247221347582227,-0.7106951261281511,0.5647510080722261,-0.47670180954805197,-1.216937090072611,-1.175036079584291,-0.690296803895913,1.7928189069028404,-0.922982773986665,0.14538043822582192,-0.43553331498658504,0.8227330243153472,1.1216278078795772,-0.90748954258613,-0.28698477003500045,-1.0092961737718276,0.22463767532664908,74.0,602.0,4.0,0.2228804146612366,1.9514243973703436,16.27027027027027,14.679731657921256,0.0103819572997655,1.8182860109084804,2.852215828988957,1.928973071690229,0.9999999999999976,1.928973071690229,106.55701361629852,50.74522028141913,-5.4811928626186734,-4.213342220192178,13.521313392971402,9.699018626335183,3.822294766636217,105.55701361629852,0.0,0.0,0.0,0.0,1,1,1,1
